Token Type         Lexeme
        29            var
         2              i
        18              ;
        30      procedure
         2              f
        18              ;
        29            var
         2              i
        18              ;
        21          begin
         2              i
        20             :=
         3              3
        18              ;
        31          write
         2              i
        18              ;
         2              i
        20             :=
         3              4
        22            end
        18              ;
        21          begin
         2              i
        20             :=
         3              2
        18              ;
        31          write
         2              i
        18              ;
        27           call
         2              f
        18              ;
        31          write
         2              i
        22            end
        19              .
