Token Type         Lexeme
        29            var
         2              i
        18              ;
        21          begin
        32           read
         2              i
        18              ;
        25          while
         2              i
        10             <>
         3              0
        26             do
        21          begin
        31          write
         2              i
        18              ;
         2              i
        20             :=
         2              i
         5              -
         3              1
        22            end
        18              ;
        32           read
         2              i
        18              ;
        25          while
         2              i
        12             <=
         3              1
        26             do
        21          begin
         2              i
        20             :=
         2              i
         4              +
         3              1
        18              ;
        31          write
         2              i
        22            end
        18              ;
        31          write
         2              i
        18              ;
        22            end
        19              .
