Token Type         Lexeme
        28          const
         2              c
         9              =
         3              0
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2              f
        18              ;
        29            var
         2              i
        18              ;
        21          begin
        31          write
         2              c
        18              ;
         2              i
        20             :=
         3              1
        18              ;
        31          write
         2              i
        18              ;
         2              i
        20             :=
         3              9
        22            end
        18              ;
        30      procedure
         2              g
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2             gx
        18              ;
        21          begin
        31          write
         2              i
        18              ;
        22            end
        18              ;
        21          begin
        31          write
         2              c
        18              ;
         2              i
        20             :=
         3              2
        18              ;
        31          write
         2              i
        18              ;
         2              i
        20             :=
         3              3
        18              ;
        27           call
         2             gx
        22            end
        18              ;
        21          begin
         2              i
        20             :=
         3             99
        18              ;
        27           call
         2              f
        18              ;
        31          write
         2              i
        18              ;
        27           call
         2              g
        18              ;
        31          write
         2              i
        22            end
        19              .
