Token Type         Lexeme
        28          const
         2             c1
         9              =
         3              1
        17              ,
         2             c2
         9              =
         3              2
        17              ,
         2             c3
         9              =
         3              3
        17              ,
         2             c4
         9              =
         3              4
        17              ,
         2             c5
         9              =
         3              5
        17              ,
         2             c6
         9              =
         3              6
        18              ;
        21          begin
        23             if
         3              4
         4              +
        15              (
         5              -
        15              (
         3             10
         7              /
         3              2
        16              )
        16              )
         9              =
         5              -
         2             c1
        24           then
        21          begin
        31          write
         2             c1
        18              ;
        22            end
        18              ;
        23             if
         2             c2
        10             <>
         2             c2
        24           then
        21          begin
        31          write
         2             c2
        22            end
        33           else
        21          begin
        31          write
         2             c3
        22            end
        18              ;
        23             if
         2             c3
        14             >=
         2             c2
        24           then
        31          write
         2             c4
        18              ;
        23             if
        15              (
        15              (
         2             c1
         4              +
         2             c2
        16              )
         6              *
         2             c3
        16              )
         7              /
         3              3
         9              =
         2             c3
        24           then
        31          write
         2             c5
        18              ;
        23             if
        15              (
         2             c4
         4              +
         2             c5
        16              )
         9              =
        15              (
        15              (
         2             c1
         4              +
         2             c2
        16              )
         5              -
         2             c3
        16              )
         4              +
         3              3
        24           then
        31          write
         2             c6
        18              ;
        22            end
        19              .
