Token Type         Lexeme
        28          const
         2              a
         9              =
         3              0
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2         myproc
        18              ;
        17              ,
        28          const
         2              b
         9              =
         3              1
        18              ;
        29            var
         2              j
        18              ;
        30      procedure
         2     insideproc
        18              ;
        28          const
         2              c
         9              =
         3              2
        18              ;
        29            var
         2              k
        18              ;
        21          begin
        31          write
         2              c
        22            end
        18              ;
        30      procedure
         2    insideproc2
        18              ;
        28          const
         2              f
         9              =
         3              3
        17              ,
         2              l
         9              =
         3              5
        18              ;
        29            var
         2             v1
        17              ,
         2             v2
        18              ;
        30      procedure
         2        procAt3
        18              ;
        29            var
         2             v3
        17              ,
         2             v4
        17              ,
         2             v5
        18              ;
        21          begin
        32           read
         2             v3
        18              ;
        32           read
         2             v4
        18              ;
         2             v5
        20             :=
         2             v3
         4              +
         2             v4
        18              ;
        31          write
         2             v5
        22            end
        18              ;
        21          begin
        31          write
         2              f
        18              ;
        27           call
         2        procAt3
        22            end
        18              ;
        21          begin
        32           read
         2              j
        18              ;
        27           call
         2     insideproc
        22            end
        18              ;
        21          begin
         2              i
        20             :=
         2              m
        18              ;
        27           call
         2         myproc
        22            end
        19              .
