Token Type         Lexeme
        28          const
         2              m
         9              =
         3              7
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2         myproc
        18              ;
        21          begin
        22            end
        18              ;
        21          begin
         2              i
        20             :=
         2              m
        18              ;
        27           call
         2         myproc
        18              ;
        23             if
         2              i
        10             <>
         2              m
        24           then
         2              i
        20             :=
         2              m
        18              ;
        23             if
         2              i
         9              =
         2              m
        24           then
         2              i
        20             :=
         2              i
         5              -
         2              m
        33           else
         2              i
        20             :=
         2              m
        18              ;
         2              i
        20             :=
         5              -
         2              m
         6              *
        15              (
         2              i
         4              +
         2              m
        16              )
        18              ;
        25          while
         2              m
        14             >=
         2              i
        26             do
         2              i
        20             :=
         2              i
         4              +
         3              1
        18              ;
        22            end
        19              .
