Token Type         Lexeme
        28          const
         2              m
         9              =
         3              7
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2         myproc
        18              ;
        21          begin
        22            end
        18              ;
        21          begin
         2              i
        20             :=
         2              m
        18              ;
        27           call
         2         myproc
        22            end
        19              .
