SUCCESS: No errors found in the source code.

Token Type         Lexeme
        28          const
         2              m
         9              =
         3              7
        17              ,
         2              n
         9              =
         3             85
        18              ;
        29            var
         2              i
        17              ,
         2              x
        17              ,
         2              y
        17              ,
         2              z
        17              ,
         2              q
        17              ,
         2              r
        18              ;
        30      procedure
         2           mult
        18              ;
        29            var
         2              a
        17              ,
         2              b
        18              ;
        21          begin
         2              a
        20             :=
         2              x
        18              ;
         2              b
        20             :=
         2              y
        18              ;
         2              z
        20             :=
         3              0
        18              ;
        25          while
         2              b
        13              >
         3              0
        26             do
        21          begin
        23             if
         8            odd
         2              x
        24           then
         2              z
        20             :=
         2              z
         4              +
         2              a
        18              ;
         2              a
        20             :=
         3              2
         6              *
         2              a
        18              ;
         2              b
        20             :=
         2              b
         7              /
         3              2
        18              ;
        22            end
        22            end
        18              ;
        21          begin
         2              x
        20             :=
         2              m
        18              ;
         2              y
        20             :=
         2              n
        18              ;
        27           call
         2           mult
        18              ;
        22            end
        19              .
