Token Type         Lexeme
        28          const
         2             c1
         9              =
         3              3
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2              f
        18              ;
        28          const
         2             c2
         9              =
         3              4
        18              ;
        29            var
         2              j
        18              ;
        21          begin
        31          write
         2             c1
        18              ;
        31          write
         2             c2
        18              ;
         2              j
        20             :=
         3              3
         4              +
         3              4
        18              ;
        31          write
         2              j
        18              ;
         2              i
        20             :=
         2              j
         4              +
         2             c1
         4              +
         2             c2
        22            end
        18              ;
        21          begin
         2              i
        20             :=
         3             10
         7              /
         3              2
        18              ;
        31          write
         2              i
        18              ;
        27           call
         2              f
        18              ;
        31          write
         2              i
        22            end
        19              .
